,url,mc,hc_1,hc_2,jaccard_score_hc1,jaccard_score_hc2,jaccard_score_inter
0,https://about.fb.com/news/2021/02/community-standards-enforcement-report-q4-2020/,"[('Improved AI for detecting bullying and harassment', [1]), ('Changes to News Feed ranking to reduce problematic content', [1]), ('Commitment to independent third-party audit of content moderation systems', [3])]","[(' Each post is ranked by processes that take into account a combination of integrity signals, such as how likely a piece of content is to violate our policies, as well as signals we receive from people, such as from surveys or actions they take on our platform like hiding or reporting posts. Improving how we use these signals helps tailor News Feed to each individual’s preferences, and also reduces the number of times we display posts that later may be determined to violate our policies.', [1])]","[('New methods of using ranking system to identify harmful content', [1])]",0.6666666666666666,0.6666666666666666,1.0
1,https://about.fb.com/news/2022/07/oversight-board-advise-covid-19-misinformation-measures/,"[('Tailored approach to COVID-19 misinformation rules in countries with public health emergencies.', [3]), ('Consultation with health experts to identify harmful COVID-19 misinformation.', [2, 3])]","[('Lift COVID-19 misinformation policies that were initially triggered by global public health emergency declarations', [3])]","[('Broading Covid-19 misinformation policy so more content is removed', [3]), ('A resource for Covid-19 information', [2])]",0.75,0.5,0.5
2,https://about.fb.com/news/2023/02/helping-prevent-the-spread-of-young-peoples-intimate-images-online/,"[('Expansion of Take It Down to more languages.', [1]), ('Integration of Take It Down into Facebook and Instagram.', [1]), ('Introduction of new features on Instagram to restrict suspicious adults from interacting with teens.', [1])]","[('Launched platform Take It Down which allows young people to submit a case for their intimate images to be taken down ', [1]), (""Instagram developed features so adults won't be able to see teens profile easily and prompt teens when a suspicious adult follows them and offers ways to review their privacy settings"", [1, 3]), ('Resources for teens on how to stop the spread the intimate images ', [2])]","[('New platform for users to prevent intimate photos from being shared', [1]), ('Notification prompting teen to review potentially suspicious new adult follower and account privacy settings', [1]), ('Notification prompting teens to review privacy settings and stop any unwanted adult interactions', [1])]",0.5,1.0,0.5
3,https://about.fb.com/news/2019/11/community-standards-enforcement-report-nov-2019/,"[('Improved detection and removal of child nudity and sexual exploitation content.', [1]), ('Enhanced proactive detection systems for hate speech.', [1])]","[('algorithms that diversify content, combat biases and echo chambers', [1])]","[('New page providing users examples with community standards', [2]), ('Adding Instagram metrics to policy enforcement report', [3]), ('Adding details on how action is being taken on suicide and self-injury content to annual report', [1]), ('Adding information about efforts against terrorism for annual report', [1]), ('New metrics reported regarding suicide and self-injury and regulated goods', [1])]",1.0,0.6,0.6
4,https://about.fb.com/news/2020/09/stepping-up-the-fight-against-climate-change/,"[('Launch of Climate Science Information Center on Facebook', [1, 2]), ('Partnership with fact-checking organizations to tackle climate misinformation', [2, 3])]","[('Launch Climate Science Information center to provide people facts, resources, and data on climate science news', [2]), ('Facebook sets an ambitious goal to achieve net zero emissions and plans to invest in carbon removal technologies and reduce carbon emissions from operations', [1, 3]), ('Partner with climate fact-checking organization to reduce distribution of factually false climate content ', [1])]","[('Center providing information on climate change', [2])]",0.3611111111111111,0.5,0.3333333333333333
5,https://about.fb.com/news/2019/04/new-privacy-settings-for-groups/,"[('Introduction of new privacy settings for group invites on WhatsApp.', [1]), (""Replacement of 'Nobody' option with 'My Contacts Except' for group invites."", [1])]","[('Release TikTok Q2 2021 Community Guidelines Enforcement Report ', [2]), ('Train content moderators to better identify bullying and hateful behavior ', [1]), ('Added warning prompts to encourage people to consider the impact of posting derogatory words or comments that violate their policies', [1]), ('Allow TikTok LIVE hosts and moderators to mute a viewer who makes an inappropriate comment, which also hides their previous comments', [1])]",[],1.0,0.0,0.0
6,https://about.fb.com/news/2021/02/preventing-child-exploitation-on-our-apps/,"[('Testing pop-up tool for malicious searches related to child exploitation.', [1]), ('Testing safety alert for non-malicious sharing of child exploitative content.', [1]), ('Updated child safety policies to remove profiles with inappropriate captions.', [3]), (""Added 'involves a child' reporting option for child exploitation content."", [1, 2]), (""Using Google's Content Safety API to prioritize child exploitation content."", [1])]","[('Pop-up  to prevent malicious search for child nudity and sexual exploitative content and provides external resources', [1]), ('Safety alert that informs people who may have unknowingly shared exploitative content, restrict account who posted content and report to NCMEC', [1]), (""Clarified explicitly child safety policies especially for scenarios that doesn't depict child nudity and can be harder to determine if content is sexualizing children"", [2, 3]), ('Makes it easier to report child exploitation content ', [1])]",[],0.5666666666666667,0.0,0.0
7,https://about.fb.com/news/2020/12/oversight-board-selects-case-on-nazi-quote/,"[(""Reinstatement of content based on Oversight Board's decision"", [3]), ('Review and potential action on identical content with parallel context', [3])]","[(""Facebook's Oversight Board issued a series of binding decisions and non-binding recommendations regarding a content removal case which affects other content that have parallel context"", [3])]","[('Updating link to dangerous public organizations and individuals', [2]), ('More clearly defining Dangerous Individuals and Organizations policy wording', [2])]",1.0,0.0,0.0
8,https://about.fb.com/news/2021/02/an-update-on-myanmar/,"[('Ban on Myanmar military and military-controlled businesses from Facebook and Instagram.', [3]), ('Implementation of a policy to remove praise, support, and advocacy of violence by Myanmar security forces and protestors.', [3]), ('Launch of a new safety feature in Myanmar allowing users to lock their profiles.', [1]), ('Reduction of content distribution from Myanmar military pages spreading misinformation.', [3]), (""Indefinite suspension of Myanmar government agencies' ability to send content removal requests."", [3])]",[],[],0.0,0.0,0.0
9,https://about.fb.com/news/2019/07/ftc-agreement/,"[('Implementation of a comprehensive new privacy framework as part of an agreement with the FTC.', [3]), ('Introduction of more stringent processes to identify privacy risks and more documentation of those risks.', [1, 3]), ('Quarterly certifications to verify the effectiveness of privacy controls.', [1, 3]), ('Establishment of a new level of board oversight with a committee informed by an independent privacy assessor.', [3]), ('Formalization and expansion of efforts to gain input from external experts.', [3])]","[('Establishes Oversight Board that will assess privacy across many platform designs and initiatives ', [1])]","[('Updating privacy controls after FTC agreement', [3])]",0.2,0.8,0.0
10,https://about.fb.com/news/2020/11/biannual-transparency-report/,"[('Facebook publishes biannual Transparency Reports to safeguard user privacy and security.', [2]), ('Facebook scrutinizes government requests for user data to ensure legal validity and compliance with human rights standards.', [3]), ('Facebook publishes guidelines for government requests to encourage necessary and lawful data requests.', [2, 3]), ('Facebook reports on internet disruptions caused by governments that impact service availability.', [2])]","[('Release transparency reports that details how Facebook balances user privacy rights, government requests for user data, and public reporting on content restrictions, internet disruptions, and intellectual property-related content restrictions', [2])]",[],0.625,0.0,0.0
11,https://about.fb.com/news/2019/02/addressing-challenges/,"[('Blocking and removing fake accounts to prevent election interference and misinformation.', [1]), ('Improving machine learning to detect and remove violating behavior.', [1]), ('Rolling out GDPR-style privacy controls globally.', [3]), ('Introducing Clear History tool for user data management.', [1]), ('Expanding reporting tools for bullying and harassment.', [1]), ('Launching time tracking dashboards on Facebook and Instagram.', [1]), ('Improving News Feed quality with features like See First and Keyword Snooze.', [1]), (""Requiring political ads to have 'paid for by' disclosures."", [3]), ('Creating a searchable archive for political ads.', [1]), ('Establishing an independent body for content decision appeals.', [3])]",[],"[('Improving machine learning technology that identifies bad actors', [1]), ('new Integrity and Security Initiative to guide policymaking ', [1]), ('Make it easier for others to report if they think someone else is being harrassed', [1]), ('Introducing a way to appeal case decisions on bullying and harrassment', [3]), ('new technology allowing people to easier report bad content and to identify it', [1]), ('Initiative reducing hate speech', [1]), ('Independent body where people can appeal potentially offensive content case decisions', [3])]",0.0,0.5857142857142857,0.0
12,https://newsroom.snap.com/updated-new-mexico-ag-statement?lang=en-US,"[('Prohibition of friending from suspicious accounts', [3]), ('Leveraging advanced technology to detect and block certain activity', [1])]",[],[],0.0,0.0,0.0
13,https://newsroom.snap.com/lens-fest-2021?lang=en-US,"[('Introduction of Location Triggers for Lenses', [1]), ('Implementation of Endurance Mode for Lenses', [1])]",[],[],0.0,0.0,0.0
14,https://newsroom.snap.com/week-of-deaf-ar-lenses?lang=en-US,"[('Launch of AR Lenses for fingerspelling using SignAll’s AI technology', [1])]","[('Launched 3 augmented reality enabled lenses to encourage Snapchatters to finger spell ', [1])]","[('New tools honoring users who are deaf', [1])]",1.0,1.0,1.0
15,https://newsroom.snap.com/rewarding-creativity?lang=en-US,"[('Incorporation of diversity and bias mitigation in Spotlight algorithms', [1]), ('Requirement for Snaps to adhere to Community and Spotlight Guidelines', [3])]",[],[],0.0,0.0,0.0
16,https://newsroom.snap.com/supporting-snapchatters-mental-health-and-wellbeing?lang=en-US,"[('Partnership with Headspace to launch a Mini within Snapchat for meditation and mindfulness.', [1, 2]), ('Founding partner of Mental Health Action Day with a Filter encouraging mental health action.', [1, 3]), (""Development of 'Seize The Awkward' Filter and Lens for mental health discussions."", [1]), ('Partnership with The Boris L. Henson Foundation for a Filter addressing mental health risks for Black youth.', [1]), ('Rollout of Bitmoji Stickers paired with mental health support resources.', [1, 2]), (""Debut of Snap Original 'Everything’s Fine' addressing mental health through storytelling."", [1, 2])]","[('Launched a filter to encourage Snapchatters to take action around mental health and partnered with agencies ', [2]), ('Develop a filter and lens to motivate Snapchatters to start meaningful conversations around mental health', [2]), ('develop a filter for Snapchatters to use and to address mental health risks for Black youth', [2]), ('Rolled out Bitmoji Stickers for Snapchatters to view and access more mental health related resources', [2]), ('Release a Snap Original film that shares a story of a college student who is coping with her bipolar diagnosis', [2])]","[('New Mental Health Action Day camera filter', [1]), ('New camera filter ""Seize the Awkwardness""', [1]), ('New filter addressing mental health risks for Black youth', [1]), ('Adding stickers paired with resources for mental health support', [1, 2])]",0.25,0.6742424242424242,0.13157894736842105
17,https://newsroom.snap.com/snapchat-plus-one-year-four-million-subscribers?lang=en-US,,[],[],0.0,0.0,0.0
18,https://newsroom.snap.com/snapchat-plus-11-million?lang=en-US,,[],[],0.0,0.0,0.0
